,sentence #,word,tag,word_idx,tag_idx
2629,118,dalam,O,2176,0
2630,118,demokrasi,O,3952,0
2631,118,",",O,7275,0
2632,118,kata,O,5420,0
2633,118,Fachry,B-PER,978,4
2634,118,Hamzah,I-PER,4178,3
2635,118,.,O,6215,0
2636,119,Ketua,O,6353,0
2637,119,Fraksi,O,5652,0
2638,119,PDI,B-ORG,1056,2
2639,119,Perjuangan,I-ORG,733,5
2640,119,Tjahjo,B-PER,4542,4
2641,119,Kumolo,I-PER,6380,3
2642,119,mengatakan,O,3220,0
2643,119,pergantian,O,5442,0
2644,119,antar,O,656,0
2645,119,waktu,O,2979,0
2646,119,Agus,B-PER,7110,4
2647,119,Condro,I-PER,3757,3
2648,119,Prayitno,I-PER,1889,3
2649,119,dari,O,2006,0
2650,119,keanggotaan,O,1955,0
2651,119,Dewan,O,5406,0
2652,119,karena,O,3303,0
2653,119,Agus,B-PER,7110,4
2654,119,dinilai,O,1424,0
2655,119,menyalahi,O,1576,0
2656,119,kode,O,2965,0
2657,119,etik,O,5518,0
2658,119,partai,O,4326,0
2659,119,.,O,6215,0
2660,120,Pengakuan,O,2405,0
2661,120,Agus,B-PER,7110,4
2662,120,Condro,I-PER,3757,3
2663,120,ke,O,5973,0
2664,120,Komisi,B-ORG,7516,2
2665,120,Pemberantasan,I-ORG,7910,5
2666,120,Korupsi,I-ORG,2141,5
2667,120,tanpa,O,3588,0
2668,120,terlebih,O,3268,0
2669,120,dahulu,O,2775,0
2670,120,memberi,O,8244,0
2671,120,tahu,O,5531,0
2672,120,Fraksi,O,5652,0
2673,120,sebuah,O,977,0
2674,120,pelanggaran,O,5622,0
2675,120,berat,O,8223,0
2676,120,.,O,6215,0
2677,121,Kenapa,O,710,0
2678,121,tidak,O,7285,0
2679,121,lapor,O,1896,0
2680,121,dulu,O,3514,0
2681,121,ke,O,5973,0
2682,121,Fraksi,O,5652,0
2683,121,atau,O,671,0
2684,121,partai,O,4326,0
2685,121,",",O,7275,0
2686,121,katanya,O,5685,0
2687,121,kepada,O,6901,0
2688,121,Tempo,B-ORG,6917,2
2689,121,",",O,7275,0
2690,121,Jumat,O,4131,0
2691,121,(5/9),O,5253,0
2692,121,.,O,6215,0
2693,122,Agus,B-PER,7110,4
2694,122,Condro,I-PER,3757,3
2695,122,Prayitno,I-PER,1889,3
2696,122,adalah,O,2039,0
2697,122,mantan,O,6791,0
2698,122,anggota,O,5556,0
2699,122,Komisi,O,7516,0
2700,122,Keuangan,O,1952,0
2701,122,dan,O,652,0
2702,122,Perbankan,O,1950,0
2703,122,DPR,B-ORG,3116,2
2704,122,periode,O,4373,0
2705,122,1999-2004.dari,O,4641,0
2706,122,Fraksi,O,5652,0
2707,122,PDI,B-ORG,1056,2
2708,122,Perjuangan,I-ORG,733,5
2709,122,yang,O,5214,0
2710,122,mengaku,O,4560,0
2711,122,menerima,O,3506,0
2712,122,sepuluh,O,6668,0
2713,122,lembar,O,1606,0
2714,122,cek,O,6142,0
2715,122,perjalanan,O,7985,0
2716,122,senilai,O,6022,0
2717,122,Rp,O,1340,0
2718,122,500,O,2866,0
2719,122,juta,O,3249,0
2720,122,.,O,6215,0
2721,123,Uang,O,4470,0
2722,123,tersebut,O,4143,0
2723,123,diduga,O,1010,0
2724,123,terkait,O,4301,0
2725,123,dengan,O,3381,0
2726,123,terpilihnya,O,3275,0
2727,123,Miranda,B-PER,3805,4
2728,123,Goeltom,I-PER,5037,3
2729,123,sebagai,O,1754,0
2730,123,Deputi,O,275,0
2731,123,Gubernur,O,6888,0
2732,123,Senior,O,3384,0
2733,123,Bank,B-ORG,4532,2
2734,123,Indonesia,I-ORG,1745,5
2735,123,2004,O,6801,0
2736,123,.,O,6215,0
2737,124,Kepada,O,5337,0
2738,124,penyidik,O,4957,0
2739,124,Komisi,B-ORG,7516,2
2740,124,Pemberantasan,I-ORG,7910,5
2741,124,Korupsi,I-ORG,2141,5
2742,124,",",O,7275,0
2743,124,Agus,B-PER,7110,4
2744,124,menyebut,O,5900,0
2745,124,enam,O,4198,0
2746,124,koleganya,O,4807,0
2747,124,sesama,O,4376,0
2748,124,fraksi,O,1860,0
2749,124,turut,O,2926,0
2750,124,menerima,O,3506,0
2751,124,duit,O,8162,0
2752,124,yang,O,5214,0
2753,124,diduga,O,1010,0
2754,124,suap,O,964,0
2755,124,itu,O,5216,0
2756,124,.,O,6215,0
2757,125,Pengakuan,O,2405,0
2758,125,Agus,B-PER,7110,4
2759,125,kepada,O,6901,0
2760,125,penyidik,O,4957,0
2761,125,Komisi,B-ORG,7516,2
2762,125,Pemberantasan,I-ORG,7910,5
2763,125,Korupsi,I-ORG,2141,5
2764,125,ini,O,452,0
2765,125,berbuah,O,7469,0
2766,125,pemecatannya,O,2507,0
2767,125,dari,O,2006,0
2768,125,keanggotaan,O,1955,0
2769,125,Dewan,O,5406,0
2770,125,.,O,6215,0
2771,126,Tjahjo,B-PER,4542,4
2772,126,menilai,O,4305,0
2773,126,pengakuan,O,3936,0
2774,126,Agus,B-PER,7110,4
2775,126,menerima,O,3506,0
2776,126,sepuluh,O,6668,0
2777,126,lembar,O,1606,0
2778,126,cek,O,6142,0
2779,126,perjalanan,O,7985,0
2780,126,senilai,O,6022,0
2781,126,Rp,O,1340,0
2782,126,500,O,2866,0
2783,126,juta,O,3249,0
2784,126,merusak,O,5815,0
2785,126,citra,O,155,0
2786,126,partai,O,4326,0
2787,126,.,O,6215,0
2788,127,Ia,O,3785,0
2789,127,juga,O,6288,0
2790,127,mempermasalahkan,O,5306,0
2791,127,kenapa,O,344,0
2792,127,Agus,B-PER,7110,4
2793,127,baru,O,7187,0
2794,127,mengakui,O,2007,0
2795,127,menerima,O,3506,0
2796,127,cek,O,6142,0
2797,127,sekarang,O,1969,0
2798,127,.,O,6215,0
2799,128,Tidak,O,482,0
2800,128,empat,O,3712,0
2801,128,tahun,O,228,0
2802,128,lalu,O,1157,0
2803,128,saat,O,1205,0
2804,128,menerima,O,3506,0
2805,128,uang,O,1080,0
2806,128,",",O,7275,0
2807,128,tanya,O,5722,0
2808,128,Tjahjo,B-PER,4542,4
2809,128,.,O,6215,0
2810,129,Surat,O,1835,0
2811,129,pergantian,O,5442,0
2812,129,antar,O,656,0
2813,129,waktu,O,2979,0
2814,129,Agus,B-PER,7110,4
2815,129,Condro,I-PER,3757,3
2816,129,akan,O,607,0
2817,129,diserahkan,O,34,0
2818,129,kepada,O,6901,0
2819,129,pimpinan,O,1397,0
2820,129,DPR,B-ORG,3116,2
2821,129,hari,O,6828,0
2822,129,ini,O,452,0
2823,129,.,O,6215,0
2824,130,Surat,O,1835,0
2825,130,bernomor,O,1415,0
2826,130,F68/EX/DPP/IX/2008,O,6860,0
2827,130,tersebut,O,4143,0
2828,130,ditandatangani,O,8091,0
2829,130,langsung,O,998,0
2830,130,Ketua,O,6353,0
2831,130,Umum,O,5425,0
2832,130,DPP,O,2151,0
2833,130,PDI,B-ORG,1056,2
2834,130,Perjuangan,I-ORG,733,5
2835,130,Megawati,B-PER,3051,4
2836,130,Soekarnoputri,I-PER,2093,3
2837,130,dan,O,652,0
2838,130,Sekretaris,O,851,0
2839,130,Jenderal,O,537,0
2840,130,Partai,O,7746,0
2841,130,Pramono,B-PER,6943,4
2842,130,Anung,I-PER,7933,3
2843,130,.,O,6215,0
2844,131,Agus,B-PER,7110,4
2845,131,digantikan,O,5375,0
2846,131,Gatot,B-PER,6019,4
2847,131,Lupri,I-PER,3728,3
2848,131,Jantomo,I-PER,4363,3
2849,131,dari,O,2006,0
2850,131,daerah,O,1573,0
2851,131,pemilhan,O,7045,0
2852,131,Jawa,B-LOC,4968,6
2853,131,Tengah,I-LOC,3540,1
2854,131,VIII,O,7239,0
2855,131,di,O,4961,0
2856,131,nomor,O,4519,0
2857,131,urut,O,4071,0
2858,131,keempat,O,4505,0
2859,131,.,O,6215,0
2860,132,Ketua,O,6353,0
2861,132,DPP,O,2151,0
2862,132,Partai,B-ORG,7746,2
2863,132,Golkar,I-ORG,7712,5
2864,132,Hajriyanto,B-PER,6902,4
2865,132,Tohari,I-PER,8077,3
2866,132,mengatakan,O,3220,0
2867,132,",",O,7275,0
2868,132,percepatan,O,4521,0
2869,132,Rapat,O,6487,0
2870,132,Pimpinan,O,5001,0
2871,132,Nasional,O,6931,0
2872,132,(Rapimnas),O,465,0
2873,132,Partai,B-ORG,7746,2
2874,132,Golkar,I-ORG,7712,5
2875,132,(PG),O,6377,0
2876,132,dari,O,2006,0
2877,132,Oktober,O,3291,0
2878,132,2012,O,7012,0
2879,132,menjadi,O,445,0
2880,132,Juli,O,960,0
2881,132,2012,O,7012,0
2882,132,belum,O,138,0
2883,132,dibicarakan,O,2135,0
2884,132,dengan,O,3381,0
2885,132,seluruh,O,1372,0
2886,132,unsur,O,6747,0
2887,132,yang,O,5214,0
2888,132,ada,O,7538,0
2889,132,di,O,4961,0
2890,132,Partai,B-ORG,7746,2
2891,132,Golkar,I-ORG,7712,5
2892,132,.,O,6215,0
2893,133,Menurut,O,2425,0
2894,133,Hajriyanto,B-PER,6902,4
2895,133,",",O,7275,0
2896,133,hal,O,6127,0
2897,133,itu,O,5216,0
2898,133,akan,O,607,0
2899,133,mengganggu,O,2597,0
2900,133,soliditas,O,7324,0
2901,133,di,O,4961,0
2902,133,internal,O,1805,0
2903,133,.,O,6215,0
2904,134,Kalau,O,5035,0
2905,134,itu,O,5216,0
2906,134,dikomunikasikan,O,61,0
2907,134,dengan,O,3381,0
2908,134,baik,O,3811,0
2909,134,",",O,7275,0
2910,134,dibicarakan,O,2135,0
2911,134,dengan,O,3381,0
2912,134,terbuka,O,617,0
2913,134,",",O,7275,0
2914,134,di,O,4961,0
2915,134,DPP,O,2151,0
2916,134,",",O,7275,0
2917,134,di,O,4961,0
2918,134,Dewan,O,5406,0
2919,134,Pertimbangan,O,8407,0
2920,134,",",O,7275,0
2921,134,saya,O,3053,0
2922,134,yakin,O,5310,0
2923,134,tidak,O,7285,0
2924,134,akan,O,607,0
2925,134,timbulkan,O,790,0
2926,134,masalah,O,529,0
2927,134,.,O,6215,0
2928,134,Yang,O,3088,0
2929,134,jadi,O,8037,0
2930,134,masalah,O,529,0
2931,134,",",O,7275,0
2932,134,belum,O,138,0
2933,134,dibicarakan,O,2135,0
2934,134,dengan,O,3381,0
2935,134,para,O,4473,0
2936,134,tokoh,O,7501,0
2937,134,Golkar,B-ORG,7712,2
2938,134,",",O,7275,0
2939,134,baik,O,3811,0
2940,134,struktural,O,2902,0
2941,134,maupun,O,7150,0
2942,134,non,O,5343,0
2943,134,struktural,O,2902,0
2944,134,",",O,7275,0
2945,134,kata,O,5420,0
2946,134,Hajriyanto,B-PER,6902,4
2947,134,di,O,4961,0
2948,134,Gedung,B-LOC,2908,6
2949,134,Kompleks,I-LOC,871,1
2950,134,Parlemen,I-LOC,7978,1
2951,134,Senayan,I-LOC,757,1
2952,134,",",O,7275,0
2953,134,Jakarta,B-LOC,1547,6
2954,134,",",O,7275,0
2955,134,Rabu,O,2194,0
2956,134,(18/4/2012),O,983,0
2957,134,.,O,6215,0
2958,135,Hajrianto,B-PER,7426,4
2959,135,mengatakan,O,3220,0
2960,135,",",O,7275,0
2961,135,Partai,B-ORG,7746,2
2962,135,Golkar,I-ORG,7712,5
2963,135,terdiri,O,5459,0
2964,135,dari,O,2006,0
2965,135,berbagai,O,413,0
2966,135,organisasi,O,2182,0
2967,135,massa,O,7215,0
2968,135,.,O,6215,0
2969,136,Ada,O,4228,0
2970,136,pula,O,4543,0
2971,136,",",O,7275,0
2972,136,para,O,4473,0
2973,136,sesepuh,O,4689,0
2974,136,yang,O,5214,0
2975,136,tak,O,5495,0
2976,136,berada,O,4544,0
2977,136,di,O,4961,0
2978,136,struktural,O,2902,0
2979,136,partai,O,4326,0
2980,136,.,O,6215,0
2981,137,Semua,O,1378,0
2982,137,pihak,O,372,0
2983,137,itu,O,5216,0
2984,137,",",O,7275,0
2985,137,kata,O,5420,0
2986,137,dia,O,3727,0
2987,137,",",O,7275,0
2988,137,harus,O,5970,0
2989,137,didengar,O,7463,0
2990,137,pandangannya,O,5646,0
2991,137,",",O,7275,0
2992,137,baik,O,3811,0
2993,137,terkait,O,4301,0
2994,137,percepatan,O,4521,0
2995,137,jadwal,O,1565,0
2996,137,rapimnas,O,7422,0
2997,137,maupun,O,7150,0
2998,137,penetapan,O,202,0
2999,137,calon,O,8327,0
3000,137,presiden,O,3000,0
3001,137,dari,O,2006,0
3002,137,Golkar,B-ORG,7712,2
3003,137,.,O,6215,0
3004,138,Percepatan,O,6149,0
3005,138,itu,O,5216,0
3006,138,semata-mata,O,227,0
3007,138,usulan,O,848,0
3008,138,DPD,B-ORG,2417,2
3009,138,I,O,5205,0
3010,138,seluruh,O,1372,0
3011,138,Indonesia,O,1745,0
3012,138,yang,O,5214,0
3013,138,diajukan,O,4708,0
3014,138,kepada,O,6901,0
3015,138,Ketua,O,6353,0
3016,138,Umum,O,5425,0
3017,138,.,O,6215,0
3018,138,Kita,O,5581,0
3019,138,tahu,O,5531,0
3020,138,",",O,7275,0
3021,138,dengan,O,3381,0
3022,138,latar,O,3919,0
3023,138,belakang,O,5123,0
3024,138,majemuk,O,6881,0
3025,138,",",O,7275,0
3026,138,mestinya,O,1641,0
3027,138,DPP,O,2151,0
3028,138,jangan,O,1612,0
3029,138,terlalu,O,8526,0
3030,138,legal,O,890,0
3031,138,formalistik,O,65,0
3032,138,.,O,6215,0
3033,138,Memang,O,2008,0
3034,138,betul,O,4059,0
3035,138,DPD,B-ORG,2417,2
3036,138,punya,O,6585,0
3037,138,hak,O,4860,0
3038,138,untuk,O,1163,0
3039,138,mengusulkan,O,6175,0
3040,138,agenda,O,8053,0
3041,138,politik,O,3094,0
3042,138,",",O,7275,0
3043,138,tapi,O,723,0
3044,138,hendaknya,O,5850,0
3045,138,disikapi,O,4279,0
3046,138,lebih,O,1596,0
3047,138,arif,O,542,0
3048,138,.,O,6215,0
3049,138,Jangan,O,4742,0
3050,138,sampai,O,4892,0
3051,138,terlalu,O,8526,0
3052,138,berpijak,O,6494,0
3053,138,pada,O,2365,0
3054,138,ketentuan,O,2416,0
3055,138,yang,O,5214,0
3056,138,legal,O,890,0
3057,138,formal,O,4411,0
3058,138,",",O,7275,0
3059,138,kata,O,5420,0
3060,138,Hajriyanto,B-PER,6902,4
3061,138,.,O,6215,0
3062,139,Hajriyanto,B-PER,6902,4
3063,139,mengaku,O,4560,0
3064,139,tak,O,5495,0
3065,139,mengetahui,O,3965,0
3066,139,alasan,O,6968,0
3067,139,percepatan,O,4521,0
3068,139,rapimnas,O,7422,0
3069,139,.,O,6215,0
3070,140,Namun,O,1971,0
3071,140,",",O,7275,0
3072,140,menurut,O,3989,0
3073,140,dia,O,3727,0
3074,140,",",O,7275,0
3075,140,hal,O,6127,0
3076,140,itu,O,5216,0
3077,140,tidak,O,7285,0
3078,140,lazim,O,3614,0
3079,140,lantaran,O,7023,0
3080,140,sejak,O,6158,0
3081,140,dulu,O,3514,0
3082,140,rapimnas,O,7422,0
3083,140,selalu,O,303,0
3084,140,digelar,O,218,0
3085,140,bulan,O,2637,0
3086,140,Oktober,O,3291,0
3087,140,.,O,6215,0
3088,141,Bila,O,5584,0
3089,141,ada,O,7538,0
3090,141,agenda,O,8053,0
3091,141,politik,O,3094,0
3092,141,di,O,4961,0
3093,141,luar,O,4025,0
3094,141,kelaziman,O,424,0
3095,141,",",O,7275,0
3096,141,hendaknya,O,5850,0
3097,141,dikomunikasikan,O,61,0
3098,141,lebih,O,1596,0
3099,141,dulu,O,3514,0
3100,141,",",O,7275,0
3101,141,pungkasnya,O,1350,0
3102,141,.,O,6215,0
3103,142,Ketua,O,6353,0
3104,142,DPP,O,2151,0
3105,142,Korwil,O,3153,0
3106,142,Partai,B-ORG,7746,2
3107,142,Hanura,I-ORG,429,5
3108,142,wilayah,O,5674,0
3109,142,Sulawesi,B-LOC,2403,6
3110,142,Selatan,I-LOC,5299,1
3111,142,",",O,7275,0
3112,142,Sulawesi,B-LOC,2403,6
3113,142,Barat,I-LOC,1403,1
3114,142,dan,O,652,0
3115,142,Sulawesi,B-LOC,2403,6
3116,142,Tenggara,I-LOC,3238,1
3117,142,",",O,7275,0
3118,142,Syarifuddin,B-PER,2599,4
3119,142,Sudding,I-PER,653,3
3120,142,",",O,7275,0
3121,142,mengatakan,O,3220,0
3122,142,DPP,O,2151,0
3123,142,Hanura,B-ORG,429,2
3124,142,segera,O,4439,0
3125,142,memutuskan,O,1961,0
3126,142,kisruh,O,1680,0
3127,142,internal,O,1805,0
3128,142,DPD,B-ORG,2417,2
3129,142,Hanura,I-ORG,429,5
3130,142,Sulawesi,B-LOC,2403,6
3131,142,Selatan,I-LOC,5299,1
3132,142,(Sulsel),I-LOC,1866,1
3133,142,",",O,7275,0
3134,142,pada,O,2365,0
3135,142,Rabu,O,2194,0
3136,142,lusa,O,2742,0
3137,142,.,O,6215,0
3138,143,Internal,O,4220,0
3139,143,DPD,O,2417,0
3140,143,Sulsel,O,2132,0
3141,143,mudah-mudahan,O,5680,0
3142,143,dalam,O,2176,0
3143,143,waktu,O,2979,0
3144,143,dekat,O,7862,0
3145,143,ada,O,7538,0
3146,143,keputusan,O,575,0
3147,143,.,O,6215,0
3148,143,Sudah,O,2370,0
3149,143,ada,O,7538,0
3150,143,keputusan,O,575,0
3151,143,kita,O,4705,0
3152,143,serahkan,O,1920,0
3153,143,ke,O,5973,0
3154,143,DPP,O,2151,0
3155,143,dan,O,652,0
3156,143,Rabu,O,2194,0
3157,143,ini,O,452,0
3158,143,kita,O,4705,0
3159,143,akan,O,607,0
3160,143,rapat,O,2803,0
3161,143,harian,O,3453,0
3162,143,soal,O,7696,0
3163,143,itu,O,5216,0
3164,143,",",O,7275,0
3165,143,kata,O,5420,0
3166,143,Sudding,B-PER,653,4
3167,143,kepada,O,6901,0
3168,143,Tribunnews.com,B-ORG,1178,2
3169,143,",",O,7275,0
3170,143,Senin,O,198,0
3171,143,(30/1/2012),O,5601,0
3172,143,.,O,6215,0
3173,144,Menurut,O,2425,0
3174,144,Sudding,B-PER,653,4
3175,144,",",O,7275,0
3176,144,DPP,O,2151,0
3177,144,Hanura,B-ORG,429,2
3178,144,pada,O,2365,0
3179,144,prinsipnya,O,2373,0
3180,144,memberikan,O,5454,0
3181,144,kesempatan,O,1532,0
3182,144,dan,O,652,0
3183,144,ruang,O,516,0
3184,144,sama,O,2980,0
3185,144,bagi,O,1662,0
3186,144,pengurus,O,5960,0
3187,144,DPD,B-ORG,2417,2
3188,144,dan,O,652,0
3189,144,DPC,O,6992,0
3190,144,Hanura,O,429,0
3191,144,Sulsel,O,2132,0
3192,144,untuk,O,1163,0
3193,144,menyampaikan,O,5291,0
3194,144,aspirasinya,O,7709,0
3195,144,.,O,6215,0
3196,145,Dan,O,8486,0
3197,145,diberikan,O,948,0
3198,145,kesempatan,O,1532,0
3199,145,melakukan,O,27,0
3200,145,verfikasi,O,1801,0
3201,145,akar,O,1127,0
3202,145,msalah,O,6205,0
3203,145,yang,O,5214,0
3204,145,terjadi,O,888,0
3205,145,di,O,4961,0
3206,145,DPD,B-ORG,2417,2
3207,145,Hanura,I-ORG,429,5
3208,145,Sulsel,O,2132,0
3209,145,",",O,7275,0
3210,145,kata,O,5420,0
3211,145,dia,O,3727,0
3212,145,.,O,6215,0
3213,146,Dikatakan,O,8379,0
3214,146,yang,O,5214,0
3215,146,terjadi,O,888,0
3216,146,pada,O,2365,0
3217,146,DPD,B-ORG,2417,2
3218,146,Hanura,I-ORG,429,5
3219,146,Sulsel,O,2132,0
3220,146,bersifat,O,4797,0
3221,146,dinamis,O,373,0
3222,146,dan,O,652,0
3223,146,kita,O,4705,0
3224,146,harapkan,O,7721,0
3225,146,bertujuan,O,449,0
3226,146,untuk,O,1163,0
3227,146,hal-hal,O,4804,0
3228,146,positif,O,6877,0
3229,146,dalam,O,2176,0
3230,146,pengembangan,O,4206,0
3231,146,partai,O,4326,0
3232,146,serta,O,7032,0
3233,146,akselerasi,O,6046,0
3234,146,partai,O,4326,0
3235,146,baik,O,3811,0
3236,146,di,O,4961,0
3237,146,tingkat,O,7213,0
3238,146,DPC,O,6992,0
3239,146,dan,O,652,0
3240,146,DPD,O,2417,0
3241,146,Hanura,O,429,0
3242,146,Sulsel,O,2132,0
3243,146,.,O,6215,0
3244,147,Ketua,O,6353,0
3245,147,Umum,O,5425,0
3246,147,DPP,O,2151,0
3247,147,Partai,B-ORG,7746,2
3248,147,Hanura,I-ORG,429,5
3249,147,",",O,7275,0
3250,147,Wiranto,B-PER,8196,4
3251,147,mengaku,O,4560,0
3252,147,akan,O,607,0
3253,147,melakukan,O,27,0
3254,147,roadshow,O,4008,0
3255,147,politik,O,3094,0
3256,147,ke,O,5973,0
3257,147,akar,O,1127,0
3258,147,rumput,O,5364,0
3259,147,Hanura,B-ORG,429,2
3260,147,di,O,4961,0
3261,147,wilayah,O,5674,0
3262,147,Indonesia,B-LOC,1745,6
3263,147,untuk,O,1163,0
3264,147,memperkenalkan,O,8432,0
3265,147,Ketua,O,6353,0
3266,147,Dewan,O,5406,0
3267,147,Pertimbangan,O,8407,0
3268,147,",",O,7275,0
3269,147,Hary,B-PER,3685,4
3270,147,Tanoesoedibjo,I-PER,5723,3
3271,147,",",O,7275,0
3272,147,yang,O,5214,0
3273,147,baru,O,7187,0
3274,147,bergabung,O,680,0
3275,147,.,O,6215,0
3276,148,Kami,O,7997,0
3277,148,sebagai,O,1754,0
3278,148,host,O,5002,0
3279,148,harus,O,5970,0
3280,148,memberikan,O,5454,0
3281,148,roadshow,O,4008,0
3282,148,untuk,O,1163,0
3283,148,pengenalan,O,2157,0
3284,148,.,O,6215,0
3285,148,Kalau,O,5035,0
3286,148,ada,O,7538,0
3287,148,tokoh,O,7501,0
3288,148,baru,O,7187,0
3289,148,masuk,O,6912,0
3290,148,partai,O,4326,0
3291,148,kita,O,4705,0
3292,148,akan,O,607,0
3293,148,kenalkan,O,239,0
3294,148,ke,O,5973,0
3295,148,kader,O,1538,0
3296,148,dan,O,652,0
3297,148,para,O,4473,0
3298,148,stakeholder,O,6201,0
3299,148,supaya,O,6972,0
3300,148,lebih,O,1596,0
3301,148,dekat,O,7862,0
3302,148,",",O,7275,0
3303,148,ungkap,O,5776,0
3304,148,Wiranto,B-PER,8196,4
3305,148,usai,O,8256,0
3306,148,peluncuran,O,7276,0
3307,148,Hanura,O,429,0
3308,148,Digital,O,430,0
3309,148,di,O,4961,0
3310,148,Gedung,B-LOC,2908,6
3311,148,Pusat,I-LOC,371,1
3312,148,Perfilman,I-LOC,236,1
3313,148,Usmar,I-LOC,4622,1
3314,148,Ismail,I-LOC,3825,1
3315,148,",",O,7275,0
3316,148,Jakarta,B-LOC,1547,6
3317,148,",",O,7275,0
3318,148,Senin,O,198,0
3319,148,(25/2/2013),O,8135,0
3320,148,.,O,6215,0
3321,149,Wiranto,B-PER,8196,4
3322,149,mengaku,O,4560,0
3323,149,belum,O,138,0
3324,149,bisa,O,3106,0
3325,149,memastikan,O,1042,0
3326,149,kapan,O,6398,0
3327,149,roadshow,O,4008,0
3328,149,memperkenalkan,O,8432,0
3329,149,Hary,B-PER,3685,4
3330,149,",",O,7275,0
3331,149,bekas,O,1221,0
3332,149,Ketua,O,6353,0
3333,149,Partai,B-ORG,7746,2
3334,149,NasDem,I-ORG,3591,5
3335,149,itu,O,5216,0
3336,149,ke,O,5973,0
3337,149,daerah-daerah,O,2434,0
3338,149,.,O,6215,0
3339,150,Pasalnya,O,2527,0
3340,150,",",O,7275,0
3341,150,di,O,4961,0
3342,150,beberapa,O,5085,0
3343,150,daerah,O,1573,0
3344,150,masih,O,8017,0
3345,150,sibuk,O,454,0
3346,150,dalam,O,2176,0
3347,150,pencalegan,O,3147,0
3348,150,.,O,6215,0
3349,151,Kita,O,5581,0
3350,151,cari,O,7943,0
3351,151,waktu,O,2979,0
3352,151,yang,O,5214,0
3353,151,enak,O,7374,0
3354,151,",",O,7275,0
3355,151,tambah,O,4344,0
3356,151,Wiranto,B-PER,8196,4
3357,151,.,O,6215,0
3358,152,Ketua,O,6353,0
3359,152,Badan,B-ORG,4341,2
3360,152,Pemenangan,I-ORG,1085,5
3361,152,Pemilu,I-ORG,7749,5
3362,152,",",O,7275,0
3363,152,Yuddy,B-PER,7466,4
3364,152,Chrisnandi,I-PER,6944,3
3365,152,menambahkan,O,8435,0
3366,152,",",O,7275,0
3367,152,roadshow,O,4008,0
3368,152,politik,O,3094,0
3369,152,yang,O,5214,0
3370,152,dilakukan,O,1455,0
3371,152,Hary,B-PER,3685,4
3372,152,nanti,O,865,0
3373,152,akan,O,607,0
3374,152,bersama,O,1622,0
3375,152,Wiranto,B-PER,8196,4
3376,152,.,O,6215,0
3377,153,Roadshow,O,1385,0
3378,153,ini,O,452,0
3379,153,tidak,O,7285,0
3380,153,bersifat,O,4797,0
3381,153,pribadi,O,2218,0
3382,153,dilakukan,O,1455,0
3383,153,Hary,B-PER,3685,4
3384,153,",",O,7275,0
3385,153,melainkan,O,4252,0
3386,153,akan,O,607,0
3387,153,ditemani,O,3662,0
3388,153,Wiranto,B-PER,8196,4
3389,153,menyambangi,O,6490,0
3390,153,kegiatan,O,6823,0
3391,153,partai,O,4326,0
3392,153,di,O,4961,0
3393,153,wilayah,O,5674,0
3394,153,.,O,6215,0
3395,154,Kita,O,5581,0
3396,154,sudah,O,1432,0
3397,154,memiliki,O,411,0
3398,154,ketua,O,4349,0
3399,154,wilayah,O,5674,0
3400,154,di,O,4961,0
3401,154,masing-masing,O,4268,0
3402,154,provinsi,O,7666,0
3403,154,.,O,6215,0
3404,154,Kalau,O,5035,0
3405,154,Pak,O,4371,0
3406,154,Hary,B-PER,3685,4
3407,154,akan,O,607,0
3408,154,roadshow,O,4008,0
3409,154,kepartaian,O,3871,0
3410,154,dia,O,3727,0
3411,154,akan,O,607,0
3412,154,ikut,O,4691,0
3413,154,jadwal,O,1565,0
3414,154,roadshow,O,4008,0
3415,154,wilayah,O,5674,0
3416,154,",",O,7275,0
3417,154,seperti,O,7632,0
3418,154,dalam,O,2176,0
3419,154,ajang,O,5791,0
3420,154,rapat,O,2803,0
3421,154,koordinasi,O,4767,0
3422,154,daerah,O,1573,0
3423,154,",",O,7275,0
3424,154,papar,O,7281,0
3425,154,Yuddy,B-PER,7466,4
3426,154,.,O,6215,0
3427,155,Juru,O,1287,0
3428,155,bicara,O,7889,0
3429,155,Komisi,B-ORG,7516,2
3430,155,Pemberantasan,I-ORG,7910,5
3431,155,Korupsi,I-ORG,2141,5
3432,155,",",O,7275,0
3433,155,Johan,B-PER,2168,4
3434,155,Budi,I-PER,1761,3
3435,155,Sapto,I-PER,2324,3
3436,155,Prabowo,I-PER,912,3
3437,155,",",O,7275,0
3438,155,mengatakan,O,3220,0
3439,155,lembaganya,O,5308,0
3440,155,belum,O,138,0
3441,155,mendapat,O,5615,0
3442,155,laporan,O,8460,0
3443,155,tentang,O,1554,0
3444,155,transaksi,O,5451,0
3445,155,mencurigakan,O,6659,0
3446,155,dalam,O,2176,0
3447,155,pemilu,O,5267,0
3448,155,legislatif,O,6569,0
3449,155,pada,O,2365,0
3450,155,9,O,5121,0
3451,155,April,O,101,0
3452,155,2014,O,4093,0
3453,155,dari,O,2006,0
3454,155,Badan,B-ORG,4341,2
3455,155,Pengawas,I-ORG,6698,5
3456,155,Pemilihan,I-ORG,3255,5
3457,155,Umum,I-ORG,5425,5
3458,155,.,O,6215,0
3459,156,Menurut,O,2425,0
3460,156,Johan,B-PER,2168,4
3461,156,",",O,7275,0
3462,156,lantaran,O,7023,0
3463,156,belum,O,138,0
3464,156,diterima,O,2209,0
