sentence #,word,pos,tag,word_idx,tag_idx
5,Revolusi,PROPN,I-ORG,6511,3
5,1920,NUM,O,6278,4
5,",",PUNCT,O,3948,4
5,dua,NUM,O,6057,4
5,faksi,NOUN,O,1474,4
5,nasionalis,ADJ,O,4495,4
5,yang,PRON,O,4477,4
5,terkemuka,ADJ,O,4860,4
5,",",PUNCT,O,3948,4
5,kata,NOUN,O,8331,4
5,suratkabar,NOUN,O,1961,4
5,itu,DET,O,7226,4
5,.,PUNCT,O,3266,4
6,Rusia,PROPN,O,1932,4
6,dan,CCONJ,O,418,4
6,Jepang,PROPN,O,3344,4
6,telah,ADV,O,6837,4
6,melarang,VERB,O,7534,4
6,impor,ADJ,O,5133,4
6,unggas,ADJ,O,2198,4
6,dan,CCONJ,O,418,4
6,Financial,PROPN,B-ORG,7003,0
6,Times,PROPN,I-ORG,6005,3
6,melaporkan,VERB,O,6129,4
6,",",PUNCT,O,3948,4
6,bahwa,SCONJ,O,3403,4
6,Afrika,PROPN,O,4726,4
6,Selatan,PROPN,O,7917,4
6,dan,CCONJ,O,418,4
6,Indonesia,PROPN,O,3518,4
6,juga,ADV,O,7625,4
6,mengikuti,VERB,O,105,4
6,jejak,NOUN,O,3717,4
6,itu,DET,O,7226,4
6,.,PUNCT,O,3266,4
7,Dua-duanya,NUM,O,7794,4
7,produk,NOUN,O,5450,4
7,Munas,PROPN,O,3837,4
7,",",PUNCT,O,3948,4
7,kalo,SCONJ,O,6708,4
7,kita,PRON,O,3596,4
7,harus,ADV,O,5244,4
7,memilih,VERB,O,7485,4
7,yang,PRON,O,4477,4
7,sama,ADJ,O,619,4
7,dan,CCONJ,O,418,4
7,sederajat,ADJ,O,8097,4
7,harus,ADV,O,5244,4
7,dilaksanakan,VERB,O,8330,4
7,munas,NOUN,O,5911,4
7,juga,ADV,O,7625,4
7,",",PUNCT,O,3948,4
7,yang,PRON,O,4477,4
7,dikenal,VERB,O,5689,4
7,dalam,ADP,O,4955,4
7,aturan,NOUN,O,8069,4
7,kita,PRON,O,3596,4
7,yaitu,ADV,O,8500,4
7,Munaslub,PROPN,O,4369,4
7,.,PUNCT,O,3266,4
7,Munaslub,PROPN,O,4369,4
7,diatur,VERB,O,7705,4
7,dalam,ADP,O,4955,4
7,AD/ART,PROPN,O,7236,4
7,yaitu,ADV,O,8500,4
7,kalau,SCONJ,O,556,4
7,ada,VERB,O,8499,4
7,permintaan,NOUN,O,2322,4
7,dari,ADP,O,3594,4
7,2/3,PROPN,O,5836,4
7,DPD,PROPN,O,5322,4
7,provinsi,PROPN,O,3647,4
7,",",PUNCT,O,3948,4
7,tapi,CCONJ,O,6125,4
7,ini,DET,O,3244,4
7,faktanya,NOUN,O,3103,4
7,31,NUM,O,6952,4
7,DPD,PROPN,O,5322,4
7,mintanya,NUM,O,7856,4
7,2015,NUM,O,4446,4
7,.,PUNCT,O,3266,4
7,Jadi,PRON,O,6644,4
7,sudah,ADV,O,6496,4
7,jelas,ADJ,O,7119,4
7,",",PUNCT,O,3948,4
7,ujar,NOUN,O,5916,4
7,Ahmad,PROPN,B-PER,5086,2
7,.,PUNCT,O,3266,4
8,Korban,NOUN,O,42,4
8,jiwa,NOUN,O,353,4
8,terus,ADV,O,4426,4
8,berjatuhan,VERB,O,1858,4
8,akibat,NOUN,O,3052,4
8,serangan,NOUN,O,6127,4
8,udara,NOUN,O,377,4
8,yang,PRON,O,4477,4
8,dilancarkan,VERB,O,7449,4
8,Israel,PROPN,O,1738,4
8,di,ADP,O,2096,4
8,wilayah,NOUN,O,714,4
8,Jalur,PROPN,B-LOC,1665,1
8,Gaza,PROPN,I-LOC,5275,6
8,.,PUNCT,O,3266,4
9,Dia,PRON,O,8294,4
9,menolak,VERB,O,6781,4
9,bila,SCONJ,O,5719,4
9,dikatakan,VERB,O,3744,4
9,pansus,NOUN,O,1137,4
9,berlebihan,VERB,O,5672,4
9,atau,CCONJ,O,7860,4
9,melanggar,VERB,O,7092,4
9,undang-undang,NOUN,O,8035,4
9,saat,ADP,O,4399,4
9,meminta,VERB,O,8021,4
9,pejabat,NOUN,O,5320,4
9,nonaktif,ADJ,O,6866,4
9,.,PUNCT,O,3266,4
10,Menurut,ADP,O,2142,4
10,Haposan,NOUN,B-PER,319,2
10,",",PUNCT,O,3948,4
10,permintaan,NOUN,O,2322,4
10,itu,DET,O,7226,4
10,disampaikan,VERB,O,4894,4
10,ke,ADP,O,6317,4
10,Sjahril,PROPN,B-PER,5427,2
10,dan,CCONJ,O,418,4
10,diteruskan,VERB,O,2540,4
10,kepadanya,ADP,O,305,4
10,.,PUNCT,O,3266,4
11,Kami,PRON,O,7380,4
11,tidak,PART,O,6969,4
11,tahu,VERB,O,5759,4
11,ke,ADP,O,6317,4
11,arah,NOUN,O,3906,4
11,mana,NOUN,O,3005,4
11,astronot,NOUN,O,1705,4
11,menyorotkan,VERB,O,379,4
11,kamera,NOUN,O,7653,4
11,",",PUNCT,O,3948,4
11,(kami,PRON,O,131,4
11,hanya,ADV,O,3249,4
11,tahu),PUNCT,O,5409,4
11,di,ADP,O,2096,4
11,stasiun,NOUN,O,5628,4
11,mana,NOUN,O,3005,4
11,gambar,NOUN,O,4822,4
11,diambil,VERB,O,6010,4
11,",",PUNCT,O,3948,4
11,kata,NOUN,O,8331,4
11,Sanchez,PROPN,B-PER,7073,2
11,.,PUNCT,O,3266,4
12,Hong,PROPN,O,6302,4
12,Kong,PROPN,O,4004,4
12,",",PUNCT,O,3948,4
12,yang,PRON,O,4477,4
12,mengimpor,NOUN,O,7537,4
12,11.400,NUM,O,5669,4
12,ton,NOUN,O,2791,4
12,unggas,NOUN,O,2198,4
12,dan,CCONJ,O,418,4
12,produk,NOUN,O,5450,4
12,unggas,ADJ,O,2198,4
12,Inggris,PROPN,O,3932,4
12,dalam,ADP,O,4955,4
12,10,NUM,O,258,4
12,bulan,NOUN,O,6670,4
12,pertama,NUM,O,4139,4
12,tahun,NOUN,O,6565,4
12,lalu,ADJ,O,7820,4
12,",",PUNCT,O,3948,4
12,mengumumkan,VERB,O,6218,4
12,Senin,PROPN,O,3412,4
12,malam,NOUN,O,3623,4
12,bahwa,SCONJ,O,3403,4
12,pihaknya,NOUN,O,6416,4
12,akan,ADV,O,2842,4
12,menangguhkan,VERB,O,4277,4
12,impor-impor,NOUN,O,7457,4
12,tersebut,DET,O,1513,4
12,dengan,ADP,O,7841,4
12,segera,ADV,O,2485,4
12,",",PUNCT,O,3948,4
12,kata,ADV,O,8331,4
12,seorang,DET,O,6351,4
12,pejabat,NOUN,O,5320,4
12,.,PUNCT,O,3266,4
13,Namun,SCONJ,O,2640,4
13,",",PUNCT,O,3948,4
13,lanjut,NOUN,O,5208,4
13,laporan,NOUN,O,4407,4
13,itu,DET,O,7226,4
13,",",PUNCT,O,3948,4
13,banyak,ADV,O,7555,4
13,kelompok,NOUN,O,2054,4
13,perlawanan,NOUN,O,1240,4
13,lebih,ADV,O,8043,4
13,suka,VERB,O,5794,4
13,menggunakan,VERB,O,4265,4
13,internet,NOUN,O,3798,4
13,untuk,ADP,O,7038,4
13,menyebarkan,VERB,O,4389,4
13,pesan,NOUN,O,4666,4
13,.,PUNCT,O,3266,4
14,Di,ADP,O,7007,4
14,PPP,PROPN,B-ORG,827,0
14,terdapat,VERB,O,734,4
14,wacana,NOUN,O,1763,4
14,mengsung,VERB,O,5633,4
14,calon,NOUN,O,7255,4
14,presiden,NOUN,O,4628,4
14,non-kader,PROPN,O,2185,4
14,PPP,PROPN,B-ORG,827,0
14,untuk,ADP,O,7038,4
14,maju,VERB,O,7729,4
14,pada,ADP,O,2754,4
14,pemilihan,NOUN,O,3914,4
14,presiden,NOUN,O,4628,4
14,2014,NUM,O,3457,4
14,.,PUNCT,O,3266,4
15,Di,ADP,O,7007,4
15,pihak,NOUN,O,5055,4
15,Israel,PROPN,O,1738,4
15,",",PUNCT,O,3948,4
15,korban,NOUN,O,265,4
15,tewas,VERB,O,2064,4
15,selama,ADP,O,3727,4
15,konflik,NOUN,O,5176,4
15,Hamas,PROPN,B-ORG,566,0
15,dengan,ADP,O,7841,4
15,Israel,PROPN,O,1738,4
15,di,ADP,O,2096,4
15,Gaza,PROPN,B-LOC,5275,1
15,dalam,ADP,O,4955,4
15,7,NUM,O,6464,4
15,pekan,NOUN,O,5919,4
15,terakhir,ADJ,O,5383,4
15,mencapai,VERB,O,4554,4
15,68,NUM,O,4459,4
15,orang,NOUN,O,4640,4
15,",",PUNCT,O,3948,4
15,termasuk,VERB,O,1045,4
15,1,NUM,O,6961,4
15,anak-anak,ADJ,O,1203,4
15,dan,CCONJ,O,418,4
15,3,NUM,O,5735,4
15,warga,NOUN,O,6764,4
15,sipil,ADJ,O,2602,4
15,.,PUNCT,O,3266,4
16,Libur,NOUN,O,8219,4
16,lebaran,NOUN,O,3452,4
16,bukan,PART,O,600,4
16,berarti,VERB,O,7487,4
16,kita,PRON,O,3596,4
16,tidak,PART,O,6969,4
16,waspada,NOUN,O,5865,4
16,akan,ADV,O,2842,4
16,wabah,NOUN,O,2444,4
16,yang,PRON,O,4477,4
16,sedang,ADV,O,3841,4
16,terjadi,VERB,O,2913,4
16,di,ADP,O,2096,4
16,Afrika,PROPN,B-LOC,4726,1
16,.,PUNCT,O,3266,4
17,Kalau,SCONJ,O,4780,4
17,negara,NOUN,O,4040,4
17,saja,ADV,O,3799,4
17,absen,NOUN,O,5797,4
17,",",PUNCT,O,3948,4
17,artinya,VERB,O,3099,4
17,negara,NOUN,O,4040,4
17,sudah,ADV,O,6496,4
17,melupakan,VERB,O,6374,4
17,rakyat,NOUN,O,6697,4
17,.,PUNCT,O,3266,4
17,Sudah,ADV,O,6386,4
17,jelas,ADJ,O,7119,4
17,kan?,PUNCT,O,8534,4
17,sambungnya,NOUN,O,2964,4
17,.,PUNCT,O,3266,4
18,Pertamina,NOUN,B-ORG,6152,0
18,mendorong,VERB,O,5020,4
18,agar,ADP,O,5147,4
18,orang-orang,NOUN,O,7444,4
18,mampu,ADV,O,6463,4
18,membeli,VERB,O,1212,4
18,BBM,PROPN,O,7264,4
18,non,ADJ,O,5097,4
18,subsidi,NOUN,O,5060,4
18,seperti,ADP,O,637,4
18,Pertamax,PROPN,O,6999,4
18,",",PUNCT,O,3948,4
18,agar,SCONJ,O,5147,4
18,tak,PART,O,5631,4
18,terjadi,VERB,O,2913,4
18,antrean,NOUN,O,6110,4
18,kendaraan,NOUN,O,2552,4
18,.,PUNCT,O,3266,4
19,Anggaran,NOUN,O,1919,4
19,subsidi,NOUN,O,5060,4
19,BBM,PROPN,O,7264,4
19,?,PUNCT,O,3361,4
20,Harga,NOUN,O,7173,4
20,obligasi,NOUN,O,7645,4
20,juga,ADV,O,7625,4
20,naik,VERB,O,4962,4
20,perlahan,ADV,O,5692,4
20,.,PUNCT,O,3266,4
21,Begitu,SCONJ,O,8519,4
21,juga,ADV,O,7625,4
21,dengan,ADP,O,7841,4
21,harga,NOUN,O,5674,4
21,tomat,NOUN,O,151,4
21,yang,PRON,O,4477,4
21,secara,ADP,O,511,4
21,perlahan,ADV,O,5692,4
21,meningkat,VERB,O,7260,4
21,dari,ADP,O,3594,4
21,sebelumnya,ADV,O,2666,4
21,Rp,PROPN,O,6746,4
21,3-4,PROPN,O,8347,4
21,ribu,PROPN,O,3424,4
21,menjadi,VERB,O,1366,4
21,Rp,PROPN,O,6746,4
21,4-5,PROPN,O,2665,4
21,ribu,PROPN,O,3424,4
21,.,PUNCT,O,3266,4
22,Menurut,ADP,O,2142,4
22,laporan,NOUN,O,4407,4
22,itu,DET,O,7226,4
22,",",PUNCT,O,3948,4
22,jurubicara,NOUN,O,6334,4
22,polisi,NOUN,O,1597,4
22,Wayne,PROPN,B-PER,2565,2
22,Bvudzijena,PROPN,I-PER,1752,5
22,mengkonfirmasi,VERB,O,4413,4
22,polisi,NOUN,O,1597,4
22,telah,ADV,O,6837,4
22,menolak,VERB,O,6781,4
22,untuk,ADP,O,7038,4
22,menyetujui,VERB,O,5429,4
22,pawai,NOUN,O,731,4
22,tersebut,DET,O,1513,4
22,karena,SCONJ,O,5360,4
22,alasan,NOUN,O,1402,4
22,politik,NOUN,O,7107,4
22,.,PUNCT,O,3266,4
23,Suatu,DET,O,3055,4
23,pagi,NOUN,O,6664,4
23,di,ADP,O,2096,4
23,bulan,NOUN,O,6670,4
23,puasa,NOUN,O,732,4
23,",",PUNCT,O,3948,4
23,17,NUM,O,3388,4
23,Agustus,PROPN,O,7974,4
23,1945,NUM,O,3179,4
23,.,PUNCT,O,3266,4
24,Hamas,PROPN,B-ORG,566,0
24,",",PUNCT,O,3948,4
24,dikatakan,VERB,O,3744,4
24,Israel,PROPN,O,1738,4
24,",",PUNCT,O,3948,4
24,menggunakan,VERB,O,4265,4
24,sekolah-sekolah,NOUN,O,6134,4
24,dan,CCONJ,O,418,4
24,masjid,NOUN,O,1466,4
24,untuk,ADP,O,7038,4
24,menyimpan,VERB,O,110,4
24,persenjataan,NOUN,O,3627,4
24,dan,CCONJ,O,418,4
24,memanfaatkannya,VERB,O,1128,4
24,sebagai,ADP,O,6567,4
24,tempat,NOUN,O,111,4
24,untuk,ADP,O,7038,4
24,meluncurkan,VERB,O,6603,4
24,serangan,NOUN,O,6127,4
24,roket,NOUN,O,5150,4
24,lintas,NOUN,O,7599,4
24,batas,NOUN,O,644,4
24,.,PUNCT,O,3266,4
25,Ia,PRON,O,2240,4
25,tak,PART,O,5631,4
25,menampik,VERB,O,8511,4
25,bila,SCONJ,O,5719,4
25,selama,ADP,O,3727,4
25,proses,NOUN,O,6252,4
25,Pemilu,PROPN,O,3034,4
25,2014,NUM,O,3457,4
25,banyak,ADV,O,7555,4
25,mendapatkan,VERB,O,936,4
25,laporan,NOUN,O,4407,4
25,adanya,PRON,O,3526,4
25,kecurigaan,VERB,O,7346,4
25,akan,ADV,O,2842,4
25,tindakan,NOUN,O,3368,4
25,keras,ADJ,O,6826,4
25,yang,PRON,O,4477,4
25,dapat,ADV,O,2323,4
25,terjadi,VERB,O,2913,4
25,di,ADP,O,2096,4
25,lapangan,NOUN,O,8249,4
25,.,PUNCT,O,3266,4
26,Rencananya,NUM,O,684,4
26,",",PUNCT,O,3948,4
26,organisasi,NOUN,O,397,4
26,itu,DET,O,7226,4
26,akan,ADV,O,2842,4
26,melakukan,VERB,O,2725,4
26,asistensi,NOUN,O,5201,4
26,bagi,ADP,O,4606,4
26,kementeriannya,NOUN,O,2170,4
26,dalam,ADP,O,4955,4
26,penyusunan,NOUN,O,2389,4
26,rencana,NOUN,O,5747,4
26,induk,NOUN,O,1110,4
26,pengembangan,NOUN,O,1742,4
26,KUKM,PROPN,O,7958,4
26,tersebut,DET,O,1513,4
26,.,PUNCT,O,3266,4
27,OECD,PROPN,B-ORG,2428,0
27,akan,ADV,O,2842,4
27,membantu,VERB,O,522,4
27,kita,PRON,O,3596,4
27,dalam,ADP,O,4955,4
27,asistensi,NOUN,O,5201,4
27,teknikal,ADJ,O,3039,4
27,dan,CCONJ,O,418,4
27,membantu,VERB,O,522,4
27,akses,NOUN,O,7714,4
27,terhadap,ADP,O,5775,4
27,sumber-sumber,NOUN,O,6385,4
27,pembiayaan,NOUN,O,8312,4
27,",",PUNCT,O,3948,4
27,katanya,NOUN,O,7009,4
27,.,PUNCT,O,3266,4
28,Tutankhamun,PROPN,B-PER,7844,2
28,dinobatkan,VERB,O,4987,4
28,menjadi,VERB,O,1366,4
28,raja,NOUN,O,5740,4
28,saat,SCONJ,O,4399,4
28,masih,ADV,O,3046,4
28,berumur,VERB,O,3666,4
28,sembilan,NUM,O,3816,4
28,tahun,NOUN,O,6565,4
28,",",PUNCT,O,3948,4
28,namun,SCONJ,O,3690,4
28,pada,ADP,O,2754,4
28,usia,NOUN,O,4669,4
28,19,NUM,O,5846,4
28,dia,PRON,O,5416,4
28,meninggal,VERB,O,4131,4
28,dunia,NOUN,O,3443,4
28,.,PUNCT,O,3266,4
29,Ikan,PROPN,O,8173,4
29,purba,NOUN,O,1209,4
29,Indonesia,PROPN,O,3518,4
29,yang,PRON,O,4477,4
29,berusia,VERB,O,1925,4
29,35,NUM,O,2189,4
29,juta,NUM,O,1637,4
29,tahun,NOUN,O,6565,4
29,dan,CCONJ,O,418,4
29,dikenal,VERB,O,5689,4
29,dengan,ADP,O,7841,4
29,nama,NOUN,O,3404,4
29,sebutan,NOUN,O,6034,4
29,Raja,PROPN,O,3675,4
29,Laut,PROPN,O,1505,4
29,atau,CCONJ,O,7860,4
29,Coelacanth,PROPN,O,6159,4
29,",",PUNCT,O,3948,4
29,dipamerkan,VERB,O,357,4
29,kepada,ADP,O,3289,4
29,publik,PROPN,O,6087,4
29,Jepang,PROPN,O,3344,4
29,di,ADP,O,2096,4
29,Aquamarine,PROPN,B-LOC,1589,1
29,Fukushima,PROPN,I-LOC,5969,6
29,.,PUNCT,O,3266,4
30,Dari,ADP,O,5826,4
30,hasil,NOUN,O,7139,4
30,lembaga,NOUN,O,6032,4
30,survei,NOUN,O,6847,4
30,itu,DET,O,7226,4
30,nanti,VERB,O,2768,4
30,kita,PRON,O,3596,4
30,ambil,VERB,O,3529,4
30,langkah-langkah,NOUN,O,5240,4
30,",",PUNCT,O,3948,4
30,tuturnya,NOUN,O,7805,4
30,.,PUNCT,O,3266,4
31,Ia,PRON,O,2240,4
31,mencontohkan,VERB,O,6090,4
31,",",PUNCT,O,3948,4
31,lembaga,NOUN,O,6032,4
31,itu,DET,O,7226,4
31,akan,ADV,O,2842,4
31,membantu,VERB,O,522,4
31,pelaku,NOUN,O,699,4
31,KUMKM,PROPN,O,5174,4
31,di,ADP,O,2096,4
31,Tanah,NOUN,O,4515,4
31,Air,NOUN,O,5040,4
31,untuk,ADP,O,7038,4
31,bisa,ADV,O,1388,4
31,mengakses,VERB,O,3017,4
31,dana-dana,NOUN,O,3142,4
31,hibah,NOUN,O,7567,4
31,bahkan,SCONJ,O,744,4
31,dana,NOUN,O,7344,4
31,dari,ADP,O,3594,4
31,bank,NOUN,O,4945,4
31,dunia,NOUN,O,3443,4
31,.,PUNCT,O,3266,4
32,Kunjungan,PROPN,O,3942,4
32,oleh,ADP,O,3928,4
32,dua,NUM,O,6057,4
32,orang,NOUN,O,4640,4
32,ke,ADP,O,6317,4
32,galeri,VERB,O,2814,4
32,seni,NOUN,O,7978,4
32,",",PUNCT,O,3948,4
32,museum,PROPN,O,7017,4
32,",",PUNCT,O,3948,4
32,situs,NOUN,O,417,4
32,warisan,NOUN,O,185,4
32,budaya,NOUN,O,352,4
32,",",PUNCT,O,3948,4
32,opera,NOUN,O,3104,4
32,",",PUNCT,O,3948,4
32,balet,NOUN,O,2270,4
32,dan,CCONJ,O,418,4
32,konser,NOUN,O,7196,4
32,klasik,ADJ,O,7203,4
32,menelan,VERB,O,294,4
32,biaya,NOUN,O,6897,4
32,256,NUM,O,904,4
32,(Rp5,PROPN,O,5305,4
32,juta),PUNCT,O,5535,4
32,.,PUNCT,O,3266,4
33,Betrok,NOUN,O,5232,4
33,aparat,NOUN,O,1256,4
33,tersebut,DET,O,1513,4
33,membuat,VERB,O,4581,4
33,setidaknya,ADV,O,4834,4
33,46,NUM,O,2897,4
33,orang,NOUN,O,4640,4
33,dilarikan,VERB,O,7859,4
33,ke,ADP,O,6317,4
33,rumah,NOUN,O,6576,4
33,sakit,NOUN,O,8247,4
33,untuk,ADP,O,7038,4
33,mendapatkan,VERB,O,936,4
33,tindakan,NOUN,O,3368,4
33,medis,ADJ,O,8193,4
33,.,PUNCT,O,3266,4
34,Atas,ADP,O,4127,4
34,hal,NOUN,O,4196,4
34,itu,DET,O,7226,4
34,",",PUNCT,O,3948,4
34,Menko,PROPN,O,4218,4
34,Polhukam,PROPN,O,4542,4
34,menyampaikan,VERB,O,6436,4
34,permohonan,NOUN,O,5614,4
34,maafnya,ADJ,O,5658,4
34,.,PUNCT,O,3266,4
35,Tenaga,NOUN,O,6611,4
35,kesehatan,NOUN,O,1484,4
35,asing,ADJ,O,4377,4
35,bisa,ADV,O,1388,4
35,saja,ADV,O,3799,4
35,ditempatkan,VERB,O,4893,4
35,di,ADP,O,2096,4
35,daerah,NOUN,O,4242,4
35,tapi,CCONJ,O,6125,4
35,tergantung,VERB,O,6346,4
35,tipe,NOUN,O,5918,4
35,rumah,NOUN,O,6576,4
35,sakitnya,NOUN,O,3120,4
35,",",PUNCT,O,3948,4
35,tipe,NOUN,O,5918,4
35,A,PROPN,O,7871,4
35,atau,CCONJ,O,7860,4
35,B,NOUN,O,2792,4
35,.,PUNCT,O,3266,4
36,Khusus,ADV,O,954,4
36,kejadian,NOUN,O,5910,4
36,di,ADP,O,2096,4
36,patung,NOUN,O,5934,4
36,kuda,NOUN,O,3748,4
36,",",PUNCT,O,3948,4
36,kalau,SCONJ,O,556,4
36,pun,PART,O,1853,4
36,ada,VERB,O,8499,4
36,gesekan,NOUN,O,927,4
36,kecil,ADJ,O,6133,4
36,",",PUNCT,O,3948,4
36,ada,VERB,O,8499,4
36,yang,PRON,O,4477,4
36,terluka,VERB,O,609,4
36,",",PUNCT,O,3948,4
36,atas,ADP,O,7545,4
36,tindakan,NOUN,O,3368,4
36,prefentif,ADJ,O,6276,4
36,yang,PRON,O,4477,4
36,dilakukan,VERB,O,3811,4
36,aparat,ADJ,O,1256,4
36,",",PUNCT,O,3948,4
36,saya,PRON,O,5017,4
36,minta,VERB,O,7334,4
36,maaf,NOUN,O,7063,4
36,kepada,ADP,O,3289,4
36,saudara-saudara,NOUN,O,5743,4
36,saya,PRON,O,5017,4
36,",",PUNCT,O,3948,4
36,adik-adik,ADV,O,5281,4
36,saya,PRON,O,5017,4
36,yang,PRON,O,4477,4
36,menderita,VERB,O,2071,4
36,",",PUNCT,O,3948,4
36,terluka,VERB,O,609,4
36,",",PUNCT,O,3948,4
36,atau,CCONJ,O,7860,4
36,mengalami,VERB,O,6238,4
36,ketidaknyamanan,NOUN,O,326,4
36,pada,ADP,O,2754,4
36,saat,NOUN,O,4399,4
36,kejadian,NOUN,O,5910,4
36,kemarin,NOUN,O,5317,4
36,",",PUNCT,O,3948,4
36,kata,NOUN,O,8331,4
36,Menko,PROPN,O,4218,4
36,Polhukam,PROPN,O,4542,4
36,",",PUNCT,O,3948,4
36,Djoko,PROPN,B-PER,4118,2
36,Suyanto,PROPN,I-PER,5046,5
36,dalam,ADP,O,4955,4
36,jumpa,NOUN,O,8342,4
36,pers,ADJ,O,1864,4
36,di,ADP,O,2096,4
36,kantornya,NOUN,O,6678,4
36,",",PUNCT,O,3948,4
36,Jakarta,PROPN,B-LOC,224,1
36,Pusat,PROPN,I-LOC,1491,6
36,",",PUNCT,O,3948,4
36,Jumat,PROPN,O,4970,4
36,(22/8),PUNCT,O,7382,4
36,.,PUNCT,O,3266,4
37,Saat,NOUN,O,1969,4
37,ini,DET,O,3244,4
37,",",PUNCT,O,3948,4
37,petunjuk,NOUN,O,6232,4
37,tersebut,DET,O,1513,4
37,dihadapkan,VERB,O,1747,4
37,kepada,ADP,O,3289,4
37,kita,PRON,O,3596,4
37,sebagai,ADP,O,6567,4
37,hukum-hukum,NOUN,O,2028,4
37,fisika,NOUN,O,1860,4
37,yang,PRON,O,4477,4
37,begitu,ADV,O,8218,4
37,banyak,ADV,O,7555,4
37,ditemukan,VERB,O,3790,4
37,oleh,ADP,O,3928,4
37,para,DET,O,4146,4
37,fisikawan,NOUN,O,2860,4
37,.,PUNCT,O,3266,4
38,Mereka,PRON,O,7136,4
38,hanya,ADV,O,3249,4
38,membayangkan,VERB,O,2082,4
38,bahwa,SCONJ,O,3403,4
38,bukti,NOUN,O,5041,4
38,tersebut,DET,O,1513,4
38,ada,VERB,O,8499,4
38,.,PUNCT,O,3266,4
39,Negatif,ADV,O,5802,4
39,foto,NOUN,O,5605,4
39,lolos,ADJ,O,7072,4
39,dan,CCONJ,O,418,4
39,dicetak,VERB,O,3114,4
39,di,ADP,O,2096,4
39,sebuah,DET,O,3059,4
39,lab,NOUN,O,1369,4
39,foto,NOUN,O,5605,4
39,.,PUNCT,O,3266,4
40,Demi,ADP,O,685,4
40,mendorong,VERB,O,5020,4
40,jumlah,NOUN,O,5161,4
40,investor,NOUN,O,3025,4
40,pasar,NOUN,O,3409,4
40,modal,ADJ,O,2921,4
40,di,ADP,O,2096,4
40,Sumatera,PROPN,B-LOC,8090,1
40,Utara,PROPN,I-LOC,192,6
40,sekaligus,ADV,O,7153,4
40,meningkatkan,VERB,O,7040,4
40,pengetahuan,NOUN,O,4933,4
40,masyarakat,NOUN,O,1349,4
40,khususnya,ADJ,O,3516,4
40,tentang,ADP,O,772,4
40,pasar,NOUN,O,3409,4
40,",",PUNCT,O,3948,4
40,Bursa,PROPN,B-ORG,3993,0
40,Efek,PROPN,I-ORG,4041,3
40,Indonesia,PROPN,I-ORG,3518,3
40,(BEI),PROPN,I-ORG,740,3
40,Medan,PROPN,O,3280,4
40,melaksanakan,VERB,O,115,4
40,Sekolah,PROPN,O,8212,4
40,Pasar,PROPN,O,278,4
40,Modal,PROPN,O,4941,4
40,(SPM),PROPN,O,5091,4
40,level,NOUN,O,5941,4
40,I,NUM,O,7584,4
40,gelombang,NOUN,O,1572,4
40,kedua,NUM,O,4129,4
40,",",PUNCT,O,3948,4
40,Sabtu,PROPN,O,8246,4
40,(23/8),PUNCT,O,4670,4
40,",",PUNCT,O,3948,4
40,di,ADP,O,2096,4
40,Gedung,PROPN,B-LOC,8425,1
40,BEI,PROPN,I-LOC,1373,6
40,Medan,PROPN,I-LOC,3280,6
40,lantai,NOUN,O,7373,4
40,II,NUM,O,7811,4
40,.,PUNCT,O,3266,4
41,Dalam,ADP,O,1881,4
41,surat,NOUN,O,3737,4
41,tersebut,DET,O,1513,4
41,",",PUNCT,O,3948,4
41,dia,PRON,O,5416,4
41,meminta,VERB,O,8021,4
41,SBY,PROPN,B-PER,1285,2
41,menegur,VERB,O,3854,4
41,Dahlan,PROPN,B-PER,6492,2
41,agar,SCONJ,O,5147,4
41,tidak,PART,O,6969,4
41,melontarkan,VERB,O,7169,4
41,isu,NOUN,O,5869,4
41,yang,PRON,O,4477,4
41,tidak,PART,O,6969,4
41,jelas,ADJ,O,7119,4
41,datanya,NOUN,O,5459,4
41,.,PUNCT,O,3266,4
42,Hanung,PROPN,B-PER,5229,2
42,juga,ADV,O,7625,4
42,menjamin,VERB,O,7042,4
42,tak,PART,O,5631,4
42,ada,VERB,O,8499,4
42,penimbunan,NOUN,O,7752,4
42,BBM,PROPN,O,7264,4
42,terkait,VERB,O,572,4
42,kondisi,NOUN,O,4045,4
42,pembatasan,NOUN,O,6204,4
42,jatah,NOUN,O,2086,4
42,BBM,NOUN,O,7264,4
42,subsidi,NOUN,O,5060,4
42,di,ADP,O,2096,4
42,berbagai,DET,O,2348,4
42,SPBU,PROPN,B-LOC,702,1
42,.,PUNCT,O,3266,4
43,Itulah,PRON,O,7568,4
43,yang,PRON,O,4477,4
43,terjadi,VERB,O,2913,4
43,kemarin,NOUN,O,5317,4
43,.,PUNCT,O,3266,4
44,Aku,PRON,O,7006,4
44,mengalir,VERB,O,8298,4
44,saja,ADV,O,3799,4
44,hidup,VERB,O,6263,4
44,aku,PRON,O,7081,4
44,.,PUNCT,O,3266,4
44,Aku,PRON,O,7006,4
44,sudah,ADV,O,6496,4
44,buktikan,VERB,O,2055,4
44,aku,PRON,O,7081,4
44,enggak,ADV,O,2435,4
44,ngotot,ADJ,O,1561,4
44,.,PUNCT,O,3266,4
44,Masak,PROPN,O,4538,4
44,",",PUNCT,O,3948,4
44,belum,ADV,O,854,4
44,kerja,VERB,O,6114,4
44,sudah,ADV,O,6496,4
44,minta,VERB,O,7334,4
44,jabatan,NOUN,O,6623,4
